Date,Price,Date,Price,Date,Price
"May 04, 2018",6.3548,"May 04, 2018",1.196,"May 04, 2018",1.3533
"May 07, 2018",6.3599,"May 07, 2018",1.1922,"May 07, 2018",1.3557
"May 08, 2018",6.3662,"May 08, 2018",1.1864,"May 08, 2018",1.3546
"May 09, 2018",6.3647,"May 09, 2018",1.185,"May 09, 2018",1.3546
"May 10, 2018",6.329,"May 10, 2018",1.1915,"May 10, 2018",1.3517
"May 11, 2018",6.3352,"May 11, 2018",1.1944,"May 11, 2018",1.3543
"May 14, 2018",6.337,"May 14, 2018",1.1927,"May 14, 2018",1.3556
"May 15, 2018",6.366,"May 15, 2018",1.1838,"May 15, 2018",1.3506
"May 16, 2018",6.3506,"May 16, 2018",1.1807,"May 16, 2018",1.3488
"May 17, 2018",6.3577,"May 17, 2018",1.1795,"May 17, 2018",1.3517
"May 18, 2018",6.3624,"May 18, 2018",1.1778,"May 18, 2018",1.3474
"May 21, 2018",6.3572,"May 21, 2018",1.1791,"May 21, 2018",1.3431
"May 22, 2018",6.3532,"May 22, 2018",1.1779,"May 22, 2018",1.3436
"May 23, 2018",6.3774,"May 23, 2018",1.1697,"May 23, 2018",1.3349
"May 24, 2018",6.3757,"May 24, 2018",1.172,"May 24, 2018",1.3381
"May 25, 2018",6.389,"May 25, 2018",1.1652,"May 25, 2018",1.3309
"May 28, 2018",6.3971,"May 28, 2018",1.1623,"May 28, 2018",1.3314
"May 29, 2018",6.4241,"May 29, 2018",1.154,"May 29, 2018",1.3254
"May 30, 2018",6.401,"May 30, 2018",1.1663,"May 30, 2018",1.3292
"May 31, 2018",6.4091,"May 31, 2018",1.1692,"May 31, 2018",1.33
"Jun 01, 2018",6.4113,"Jun 01, 2018",1.1661,"Jun 01, 2018",1.3348
"Jun 04, 2018",6.4052,"Jun 04, 2018",1.1699,"Jun 04, 2018",1.3313
"Jun 05, 2018",6.3952,"Jun 05, 2018",1.1718,"Jun 05, 2018",1.3397
"Jun 06, 2018",6.3784,"Jun 06, 2018",1.1773,"Jun 06, 2018",1.3413
"Jun 07, 2018",6.3898,"Jun 07, 2018",1.1799,"Jun 07, 2018",1.3422
"Jun 08, 2018",6.3991,"Jun 08, 2018",1.1768,"Jun 08, 2018",1.3412
"Jun 11, 2018",6.3984,"Jun 11, 2018",1.1784,"Jun 11, 2018",1.3375
"Jun 12, 2018",6.4055,"Jun 12, 2018",1.1745,"Jun 12, 2018",1.3372
"Jun 13, 2018",6.388,"Jun 13, 2018",1.1791,"Jun 13, 2018",1.3376
"Jun 14, 2018",6.417,"Jun 14, 2018",1.1569,"Jun 14, 2018",1.3262
"Jun 15, 2018",6.4366,"Jun 15, 2018",1.1609,"Jun 15, 2018",1.3285
"Jun 18, 2018",6.4551,"Jun 18, 2018",1.1623,"Jun 18, 2018",1.3244
"Jun 19, 2018",6.4771,"Jun 19, 2018",1.159,"Jun 19, 2018",1.318
"Jun 20, 2018",6.4812,"Jun 20, 2018",1.1572,"Jun 20, 2018",1.3173
"Jun 21, 2018",6.5001,"Jun 21, 2018",1.1603,"Jun 21, 2018",1.3252
"Jun 22, 2018",6.51,"Jun 22, 2018",1.1657,"Jun 22, 2018",1.327
"Jun 25, 2018",6.5415,"Jun 25, 2018",1.1704,"Jun 25, 2018",1.3277
"Jun 26, 2018",6.5822,"Jun 26, 2018",1.1647,"Jun 26, 2018",1.3228
"Jun 27, 2018",6.6177,"Jun 27, 2018",1.1554,"Jun 27, 2018",1.3113
"Jun 28, 2018",6.6349,"Jun 28, 2018",1.1569,"Jun 28, 2018",1.3078
"Jun 29, 2018",6.6353,"Jun 29, 2018",1.1685,"Jun 29, 2018",1.3209
"Jul 02, 2018",6.6853,"Jul 02, 2018",1.1641,"Jul 02, 2018",1.3143
"Jul 03, 2018",6.6654,"Jul 03, 2018",1.1657,"Jul 03, 2018",1.3193
"Jul 04, 2018",6.643,"Jul 04, 2018",1.1656,"Jul 04, 2018",1.3233
"Jul 05, 2018",6.6585,"Jul 05, 2018",1.1691,"Jul 05, 2018",1.3227
"Jul 06, 2018",6.6639,"Jul 06, 2018",1.1747,"Jul 06, 2018",1.3285
"Jul 09, 2018",6.6224,"Jul 09, 2018",1.1751,"Jul 09, 2018",1.3259
"Jul 10, 2018",6.6508,"Jul 10, 2018",1.1744,"Jul 10, 2018",1.3276
"Jul 11, 2018",6.7235,"Jul 11, 2018",1.1674,"Jul 11, 2018",1.3205
"Jul 12, 2018",6.6928,"Jul 12, 2018",1.1672,"Jul 12, 2018",1.3206
"Jul 13, 2018",6.7119,"Jul 13, 2018",1.1685,"Jul 13, 2018",1.3235
"Jul 16, 2018",6.7025,"Jul 16, 2018",1.171,"Jul 16, 2018",1.3236
"Jul 17, 2018",6.722,"Jul 17, 2018",1.1661,"Jul 17, 2018",1.3115
"Jul 18, 2018",6.7459,"Jul 18, 2018",1.1639,"Jul 18, 2018",1.3069
"Jul 19, 2018",6.7907,"Jul 19, 2018",1.1643,"Jul 19, 2018",1.3014
"Jul 20, 2018",6.7783,"Jul 20, 2018",1.172,"Jul 20, 2018",1.3134
"Jul 23, 2018",6.806,"Jul 23, 2018",1.1692,"Jul 23, 2018",1.3102
"Jul 24, 2018",6.8108,"Jul 24, 2018",1.1686,"Jul 24, 2018",1.3145
"Jul 25, 2018",6.7565,"Jul 25, 2018",1.1728,"Jul 25, 2018",1.3189
"Jul 26, 2018",6.8267,"Jul 26, 2018",1.1643,"Jul 26, 2018",1.3109
"Jul 27, 2018",6.8243,"Jul 27, 2018",1.1658,"Jul 27, 2018",1.3104
"Jul 30, 2018",6.8266,"Jul 30, 2018",1.1706,"Jul 30, 2018",1.3133
"Jul 31, 2018",6.8053,"Jul 31, 2018",1.1691,"Jul 31, 2018",1.3127
"Aug 01, 2018",6.8242,"Aug 01, 2018",1.166,"Aug 01, 2018",1.3126
"Aug 02, 2018",6.8816,"Aug 02, 2018",1.1584,"Aug 02, 2018",1.3018
"Aug 03, 2018",6.8476,"Aug 03, 2018",1.1567,"Aug 03, 2018",1.3008
"Aug 06, 2018",6.8655,"Aug 06, 2018",1.1554,"Aug 06, 2018",1.2943
"Aug 07, 2018",6.8207,"Aug 07, 2018",1.1599,"Aug 07, 2018",1.2939
"Aug 08, 2018",6.8254,"Aug 08, 2018",1.1611,"Aug 08, 2018",1.2881
"Aug 09, 2018",6.8461,"Aug 09, 2018",1.1527,"Aug 09, 2018",1.2824
"Aug 10, 2018",6.8684,"Aug 10, 2018",1.1411,"Aug 10, 2018",1.2769
"Aug 13, 2018",6.8973,"Aug 13, 2018",1.1409,"Aug 13, 2018",1.2768
"Aug 14, 2018",6.8998,"Aug 14, 2018",1.1344,"Aug 14, 2018",1.2725
"Aug 15, 2018",6.9459,"Aug 15, 2018",1.1345,"Aug 15, 2018",1.2698
"Aug 16, 2018",6.8608,"Aug 16, 2018",1.1377,"Aug 16, 2018",1.2719
"Aug 17, 2018",6.8346,"Aug 17, 2018",1.1439,"Aug 17, 2018",1.2752
"Aug 20, 2018",6.8351,"Aug 20, 2018",1.1481,"Aug 20, 2018",1.2798
"Aug 21, 2018",6.8286,"Aug 21, 2018",1.1571,"Aug 21, 2018",1.2901
"Aug 22, 2018",6.847,"Aug 22, 2018",1.1597,"Aug 22, 2018",1.2911
"Aug 23, 2018",6.894,"Aug 23, 2018",1.1539,"Aug 23, 2018",1.2812
"Aug 24, 2018",6.8048,"Aug 24, 2018",1.1623,"Aug 24, 2018",1.2845
"Aug 27, 2018",6.795,"Aug 27, 2018",1.1678,"Aug 27, 2018",1.2893
"Aug 28, 2018",6.8014,"Aug 28, 2018",1.1695,"Aug 28, 2018",1.2877
"Aug 29, 2018",6.8196,"Aug 29, 2018",1.1708,"Aug 29, 2018",1.3027
"Aug 30, 2018",6.8671,"Aug 30, 2018",1.1671,"Aug 30, 2018",1.301
"Aug 31, 2018",6.8457,"Aug 31, 2018",1.1601,"Aug 31, 2018",1.2963
"Sep 03, 2018",6.835,"Sep 03, 2018",1.1624,"Sep 03, 2018",1.2872
"Sep 04, 2018",6.85,"Sep 04, 2018",1.1582,"Sep 04, 2018",1.2856
"Sep 05, 2018",6.8422,"Sep 05, 2018",1.1629,"Sep 05, 2018",1.2904
"Sep 06, 2018",6.8448,"Sep 06, 2018",1.1622,"Sep 06, 2018",1.2932
"Sep 07, 2018",6.8691,"Sep 07, 2018",1.1553,"Sep 07, 2018",1.2924
"Sep 10, 2018",6.8694,"Sep 10, 2018",1.1594,"Sep 10, 2018",1.3027
"Sep 11, 2018",6.8754,"Sep 11, 2018",1.1607,"Sep 11, 2018",1.3035
"Sep 12, 2018",6.8352,"Sep 12, 2018",1.1626,"Sep 12, 2018",1.3048
"Sep 13, 2018",6.8451,"Sep 13, 2018",1.169,"Sep 13, 2018",1.3107
"Sep 14, 2018",6.8764,"Sep 14, 2018",1.163,"Sep 14, 2018",1.3068
"Sep 17, 2018",6.87,"Sep 17, 2018",1.1683,"Sep 17, 2018",1.3158
"Sep 18, 2018",6.8613,"Sep 18, 2018",1.1667,"Sep 18, 2018",1.3149
"Sep 19, 2018",6.8513,"Sep 19, 2018",1.1673,"Sep 19, 2018",1.3144
"Sep 20, 2018",6.8357,"Sep 20, 2018",1.1777,"Sep 20, 2018",1.3267
"Sep 21, 2018",6.8494,"Sep 21, 2018",1.175,"Sep 21, 2018",1.3077
"Sep 24, 2018",6.8687,"Sep 24, 2018",1.1748,"Sep 24, 2018",1.3121
"Sep 25, 2018",6.8687,"Sep 25, 2018",1.1772,"Sep 25, 2018",1.3183
"Sep 26, 2018",6.8782,"Sep 26, 2018",1.174,"Sep 26, 2018",1.317
"Sep 27, 2018",6.8877,"Sep 27, 2018",1.1641,"Sep 27, 2018",1.3082
"Sep 28, 2018",6.8754,"Sep 28, 2018",1.1609,"Sep 28, 2018",1.3031
"Oct 01, 2018",6.8879,"Oct 01, 2018",1.1578,"Oct 01, 2018",1.3043
"Oct 02, 2018",6.8857,"Oct 02, 2018",1.1548,"Oct 02, 2018",1.2979
"Oct 03, 2018",6.8894,"Oct 03, 2018",1.1478,"Oct 03, 2018",1.294
"Oct 04, 2018",6.8957,"Oct 04, 2018",1.1515,"Oct 04, 2018",1.302
"Oct 05, 2018",6.8946,"Oct 05, 2018",1.1524,"Oct 05, 2018",1.3123
"Oct 08, 2018",6.919,"Oct 08, 2018",1.1492,"Oct 08, 2018",1.309
"Oct 09, 2018",6.9165,"Oct 09, 2018",1.149,"Oct 09, 2018",1.3144
"Oct 10, 2018",6.9245,"Oct 10, 2018",1.152,"Oct 10, 2018",1.3196
"Oct 11, 2018",6.8787,"Oct 11, 2018",1.1594,"Oct 11, 2018",1.3236
"Oct 12, 2018",6.9219,"Oct 12, 2018",1.1563,"Oct 12, 2018",1.3155
"Oct 15, 2018",6.923,"Oct 15, 2018",1.1579,"Oct 15, 2018",1.3153
"Oct 16, 2018",6.9131,"Oct 16, 2018",1.1575,"Oct 16, 2018",1.3187
"Oct 17, 2018",6.9303,"Oct 17, 2018",1.1501,"Oct 17, 2018",1.3115
"Oct 18, 2018",6.9393,"Oct 18, 2018",1.1453,"Oct 18, 2018",1.3018
"Oct 19, 2018",6.9339,"Oct 19, 2018",1.1515,"Oct 19, 2018",1.3072
"Oct 22, 2018",6.9374,"Oct 22, 2018",1.1465,"Oct 22, 2018",1.2962
"Oct 23, 2018",6.9385,"Oct 23, 2018",1.1471,"Oct 23, 2018",1.2983
"Oct 24, 2018",6.9443,"Oct 24, 2018",1.1392,"Oct 24, 2018",1.2881
"Oct 25, 2018",6.9561,"Oct 25, 2018",1.1376,"Oct 25, 2018",1.2817
"Oct 26, 2018",6.9535,"Oct 26, 2018",1.1403,"Oct 26, 2018",1.2833
"Oct 29, 2018",6.9753,"Oct 29, 2018",1.1373,"Oct 29, 2018",1.2793
"Oct 30, 2018",6.97,"Oct 30, 2018",1.1344,"Oct 30, 2018",1.2707
"Oct 31, 2018",6.9738,"Oct 31, 2018",1.1312,"Oct 31, 2018",1.2766
"Nov 01, 2018",6.9171,"Nov 01, 2018",1.1409,"Nov 01, 2018",1.3011
"Nov 02, 2018",6.9001,"Nov 02, 2018",1.1387,"Nov 02, 2018",1.2973
"Nov 05, 2018",6.9133,"Nov 05, 2018",1.1407,"Nov 05, 2018",1.3042
"Nov 06, 2018",6.9235,"Nov 06, 2018",1.1427,"Nov 06, 2018",1.3098
"Nov 07, 2018",6.918,"Nov 07, 2018",1.1426,"Nov 07, 2018",1.3126
"Nov 08, 2018",6.9411,"Nov 08, 2018",1.1363,"Nov 08, 2018",1.3061
"Nov 09, 2018",6.9486,"Nov 09, 2018",1.1336,"Nov 09, 2018",1.2976
"Nov 12, 2018",6.9659,"Nov 12, 2018",1.1218,"Nov 12, 2018",1.2849
"Nov 13, 2018",6.9463,"Nov 13, 2018",1.1291,"Nov 13, 2018",1.2974
"Nov 14, 2018",6.9437,"Nov 14, 2018",1.131,"Nov 14, 2018",1.2996
"Nov 15, 2018",6.9267,"Nov 15, 2018",1.1328,"Nov 15, 2018",1.2776
"Nov 16, 2018",6.9208,"Nov 16, 2018",1.142,"Nov 16, 2018",1.2839
"Nov 19, 2018",6.9337,"Nov 19, 2018",1.1453,"Nov 19, 2018",1.2851
"Nov 20, 2018",6.9451,"Nov 20, 2018",1.1371,"Nov 20, 2018",1.2788
"Nov 21, 2018",6.9258,"Nov 21, 2018",1.1385,"Nov 21, 2018",1.2777
"Nov 22, 2018",6.9272,"Nov 22, 2018",1.1408,"Nov 22, 2018",1.2878
"Nov 23, 2018",6.9447,"Nov 23, 2018",1.1341,"Nov 23, 2018",1.2814
"Nov 26, 2018",6.9504,"Nov 26, 2018",1.1328,"Nov 26, 2018",1.2834
"Nov 27, 2018",6.9532,"Nov 27, 2018",1.1288,"Nov 27, 2018",1.275
"Nov 28, 2018",6.9406,"Nov 28, 2018",1.1366,"Nov 28, 2018",1.2825
"Nov 29, 2018",6.9357,"Nov 29, 2018",1.1393,"Nov 29, 2018",1.2794
"Nov 30, 2018",6.95,"Nov 30, 2018",1.1317,"Nov 30, 2018",1.2752
"Dec 03, 2018",6.8767,"Dec 03, 2018",1.1354,"Dec 03, 2018",1.2724
"Dec 04, 2018",6.8494,"Dec 04, 2018",1.1345,"Dec 04, 2018",1.272
"Dec 05, 2018",6.8594,"Dec 05, 2018",1.1344,"Dec 05, 2018",1.2733
"Dec 06, 2018",6.8811,"Dec 06, 2018",1.1376,"Dec 06, 2018",1.2785
"Dec 07, 2018",6.8855,"Dec 07, 2018",1.1378,"Dec 07, 2018",1.2729
"Dec 10, 2018",6.9146,"Dec 10, 2018",1.1356,"Dec 10, 2018",1.2561
"Dec 11, 2018",6.9071,"Dec 11, 2018",1.1316,"Dec 11, 2018",1.2486
"Dec 12, 2018",6.8694,"Dec 12, 2018",1.1368,"Dec 12, 2018",1.2631
"Dec 13, 2018",6.878,"Dec 13, 2018",1.1363,"Dec 13, 2018",1.2657
"Dec 14, 2018",6.9003,"Dec 14, 2018",1.1309,"Dec 14, 2018",1.2584
"Dec 17, 2018",6.9007,"Dec 17, 2018",1.1347,"Dec 17, 2018",1.2627
"Dec 18, 2018",6.8923,"Dec 18, 2018",1.1361,"Dec 18, 2018",1.2647
"Dec 19, 2018",6.9052,"Dec 19, 2018",1.1377,"Dec 19, 2018",1.261
"Dec 20, 2018",6.8939,"Dec 20, 2018",1.1446,"Dec 20, 2018",1.2657
"Dec 21, 2018",6.924,"Dec 21, 2018",1.1369,"Dec 21, 2018",1.2631
"Dec 24, 2018",6.9028,"Dec 24, 2018",1.14,"Dec 24, 2018",1.2724
"Dec 25, 2018",6.8945,"Dec 25, 2018",1.1362,"Dec 25, 2018",1.2687
"Dec 26, 2018",6.8949,"Dec 26, 2018",1.1353,"Dec 26, 2018",1.2634
"Dec 27, 2018",6.8746,"Dec 27, 2018",1.143,"Dec 27, 2018",1.2644
"Dec 28, 2018",6.8819,"Dec 28, 2018",1.1438,"Dec 28, 2018",1.2707
"Dec 31, 2018",6.8702,"Dec 31, 2018",1.147,"Dec 31, 2018",1.2759
"Jan 01, 2019",6.87,"Jan 01, 2019",1.1464,"Jan 01, 2019",1.2752
"Jan 02, 2019",6.8796,"Jan 02, 2019",1.1343,"Jan 02, 2019",1.261
"Jan 03, 2019",6.883,"Jan 03, 2019",1.1394,"Jan 03, 2019",1.2633
"Jan 04, 2019",6.866,"Jan 04, 2019",1.1395,"Jan 04, 2019",1.2728
"Jan 07, 2019",6.8464,"Jan 07, 2019",1.1476,"Jan 07, 2019",1.278
"Jan 08, 2019",6.8547,"Jan 08, 2019",1.1442,"Jan 08, 2019",1.2719
"Jan 09, 2019",6.8126,"Jan 09, 2019",1.1543,"Jan 09, 2019",1.279
"Jan 10, 2019",6.7935,"Jan 10, 2019",1.15,"Jan 10, 2019",1.2749
"Jan 11, 2019",6.7605,"Jan 11, 2019",1.1469,"Jan 11, 2019",1.2843
"Jan 14, 2019",6.763,"Jan 14, 2019",1.1477,"Jan 14, 2019",1.2865
"Jan 15, 2019",6.7738,"Jan 15, 2019",1.1417,"Jan 15, 2019",1.286
"Jan 16, 2019",6.762,"Jan 16, 2019",1.14,"Jan 16, 2019",1.2883
"Jan 17, 2019",6.7754,"Jan 17, 2019",1.1398,"Jan 17, 2019",1.2987
"Jan 18, 2019",6.8034,"Jan 18, 2019",1.1363,"Jan 18, 2019",1.2875
"Jan 21, 2019",6.8008,"Jan 21, 2019",1.1366,"Jan 21, 2019",1.2893
"Jan 22, 2019",6.8158,"Jan 22, 2019",1.1359,"Jan 22, 2019",1.2958
"Jan 23, 2019",6.7938,"Jan 23, 2019",1.1381,"Jan 23, 2019",1.307
"Jan 24, 2019",6.795,"Jan 24, 2019",1.1306,"Jan 24, 2019",1.3066
"Jan 25, 2019",6.7528,"Jan 25, 2019",1.1415,"Jan 25, 2019",1.3203
"Jan 28, 2019",6.7552,"Jan 28, 2019",1.1434,"Jan 28, 2019",1.3164
"Jan 29, 2019",6.7473,"Jan 29, 2019",1.1432,"Jan 29, 2019",1.3069
"Jan 30, 2019",6.7126,"Jan 30, 2019",1.1479,"Jan 30, 2019",1.3116
"Jan 31, 2019",6.7094,"Jan 31, 2019",1.1446,"Jan 31, 2019",1.3102
"Feb 01, 2019",6.7569,"Feb 01, 2019",1.1456,"Feb 01, 2019",1.3086
"Feb 04, 2019",6.7781,"Feb 04, 2019",1.1438,"Feb 04, 2019",1.3037
"Feb 05, 2019",6.763,"Feb 05, 2019",1.1415,"Feb 05, 2019",1.2944
"Feb 06, 2019",6.7778,"Feb 06, 2019",1.1362,"Feb 06, 2019",1.2934
"Feb 07, 2019",6.7843,"Feb 07, 2019",1.1341,"Feb 07, 2019",1.2955
"Feb 08, 2019",6.7856,"Feb 08, 2019",1.133,"Feb 08, 2019",1.2948
"Feb 11, 2019",6.8001,"Feb 11, 2019",1.1276,"Feb 11, 2019",1.2851
"Feb 12, 2019",6.7736,"Feb 12, 2019",1.1325,"Feb 12, 2019",1.2892
"Feb 13, 2019",6.7833,"Feb 13, 2019",1.1267,"Feb 13, 2019",1.2846
"Feb 14, 2019",6.779,"Feb 14, 2019",1.1301,"Feb 14, 2019",1.2813
"Feb 15, 2019",6.7706,"Feb 15, 2019",1.1295,"Feb 15, 2019",1.2891
"Feb 18, 2019",6.7737,"Feb 18, 2019",1.1311,"Feb 18, 2019",1.2924
"Feb 19, 2019",6.7456,"Feb 19, 2019",1.1341,"Feb 19, 2019",1.3064
"Feb 20, 2019",6.7186,"Feb 20, 2019",1.1337,"Feb 20, 2019",1.3051
"Feb 21, 2019",6.7268,"Feb 21, 2019",1.1336,"Feb 21, 2019",1.3052
"Feb 22, 2019",6.7024,"Feb 22, 2019",1.1343,"Feb 22, 2019",1.3054
"Feb 25, 2019",6.6834,"Feb 25, 2019",1.1359,"Feb 25, 2019",1.3097
"Feb 26, 2019",6.6864,"Feb 26, 2019",1.1387,"Feb 26, 2019",1.3251
"Feb 27, 2019",6.6819,"Feb 27, 2019",1.1369,"Feb 27, 2019",1.331
